Robot,Runtime,Run Before,Arrival Time,Health at Goal,Percent Damage,Given x,Given y,Expected x,Expected y,Disparity,Goal Arrival Delay,Trust Value
prospero,1443144462.003549,False,0,10000,0,5.73,6,5.73,6,1.90735e-08,0,0
*,*,*,1.44314e+09,10000,0,5.73,4.6,5.73,4.6,9.72561e-08,-1.44314e+09,1
*,*,*,1.44314e+09,10000,0,6.23,4.6,6.23,4.6,9.72561e-08,-1.44314e+09,1
*,*,*,1.44314e+09,10000,0,6.23,5.5,6.23,5.5,1.90735e-08,-1.44314e+09,1
*,*,*,1.44314e+09,10000,0,6.73,5.5,6.73,5.5,1.90735e-08,-1.44314e+09,1
*,*,*,1.44314e+09,10000,0,6.73,2.9,6.73,2.8,0.1,-1.44314e+09,1
*,*,*,1.44314e+09,10000,0,6.23,2.9,6.23,2.8,0.1,-1.44314e+09,1
*,*,*,1.44314e+09,10000,0,6.23,4.1,6.23,4.1,9.72561e-08,-1.44314e+09,1
*,*,*,1.44314e+09,10000,0,5.73,4.1,5.73,4.1,9.72561e-08,-1.44314e+09,1
*,*,*,1.44314e+09,10000,0,5.73,2.9,5.73,2.8,0.1,-1.44314e+09,1
*,*,*,1.44314e+09,10000,0,5.23,2.9,5.23,2.8,0.1,-1.44314e+09,1
*,*,*,1.44314e+09,10000,0,5.23,4.6,5.23,4.6,9.72561e-08,-1.44314e+09,1
*,*,*,1.44314e+09,10000,0,4.33,4.6,4.33,4.6,1.2213e-07,-1.44314e+09,1
*,*,*,1.44314e+09,10000,0,4.33,5.1,4.33,5.1,1.2213e-07,-1.44314e+09,1
*,*,*,1.44314e+09,10000,0,5.23,5.1,5.23,5.1,9.72561e-08,-1.44314e+09,1
*,*,*,1.44314e+09,10000,0,5.23,6,5.23,6,1.90735e-08,-1.44314e+09,1
*,*,*,1.44314e+09,10000,0,2.1,6,2.1,6,9.53674e-08,-1.44314e+09,1
*,*,*,1.44314e+09,10000,0,2.1,5.1,2.1,5.1,1.3487e-07,-1.44314e+09,1
*,*,*,1.44314e+09,10000,0,3.83,5.1,3.83,5.1,1.2213e-07,-1.44314e+09,1
*,*,*,1.44314e+09,10000,0,3.83,4.6,3.83,4.6,1.2213e-07,-1.44314e+09,1
*,*,*,1.44314e+09,10000,0,2.1,4.6,2.1,4.6,1.3487e-07,-1.44314e+09,1
*,*,*,1.44314e+09,10000,0,2.1,3.4,2.1,3.4,1.3487e-07,-1.44314e+09,1
*,*,*,1.44314e+09,10000,0,2.6,3.4,2.6,3.4,1.3487e-07,-1.44314e+09,1
*,*,*,1.44314e+09,10000,0,2.6,4.1,2.6,4.1,1.3487e-07,-1.44314e+09,1
*,*,*,1.44314e+09,10000,0,4.73,4.1,4.73,4.1,9.72561e-08,-1.44314e+09,1
*,*,*,1.44314e+09,10000,0,4.73,2.9,4.73,2.8,0.1,-1.44314e+09,1
*,*,*,1.44314e+09,10000,0,4,2.9,4,2.8,0.1,-1.44314e+09,1
*,*,*,1.44314e+09,10000,0,4,3.55,4,3.55,4.76837e-08,-1.44314e+09,1
*,*,*,1.44314e+09,10000,0,3.255,3.55,3.255,3.55,1.23978e-07,-1.44314e+09,1
*,*,*,1.44314e+09,10000,0,3.255,2.9,3.255,2.8,0.1,-1.44314e+09,1
*,*,*,1.44314e+09,10000,0,2.1,2.9,2.1,2.8,0.1,-1.44314e+09,1
*,*,*,1.44314e+09,10000,*,*,*,*,*,4.24399e-314,*,5.987e-05
*,*,*,1.34386e-321,144,*,*,*,*,*,4.94066e-324,*,5.987e-05
