Robot,Runtime,Run Before,Arrival Time,Health at Goal,Percent Damage,Given x,Given y,Expected x,Expected y,Disparity,Goal Arrival Delay,Trust Value
prospero,233.065873,False,0,10000,0,5.73,6,5.73,6,1.90735e-08,-12.1222,1
*,*,*,16.5415,10000,0,5.73,4.6,5.73,4.6,9.72561e-08,-4.49067,0.606302
*,*,*,23.3083,10000,0,6.23,4.6,6.23,4.6,9.72561e-08,-2.18154,0.487178
*,*,*,30.1462,10000,0,6.23,5.5,6.23,5.5,1.90735e-08,-2.60512,0.509029
*,*,*,36.9665,10000,0,6.73,5.5,6.73,5.5,1.90735e-08,-4.69282,0.616731
*,*,*,43.5712,10000,0,6.73,2.9,6.73,2.8,0.1,-2.53584,0.500297
*,*,*,54.1508,10000,0,6.23,2.9,6.23,2.8,0.1,0.0540158,0.36669
*,*,*,58.5912,10000,0,6.23,4.1,6.23,4.1,9.72561e-08,0.0216412,0.373519
*,*,*,62.9505,10000,0,5.73,4.1,5.73,4.1,9.72561e-08,0.0760967,0.37071
*,*,*,69.6031,10000,0,5.73,2.9,5.73,2.8,0.1,0.0694997,0.365891
*,*,*,76.5636,10000,0,5.23,2.9,5.23,2.8,0.1,-0.753537,0.40835
*,*,*,81.4942,10000,0,5.23,4.6,5.23,4.6,9.72561e-08,1.21905,0.311746
*,*,*,90.503,10000,0,4.33,4.6,4.33,4.6,1.2213e-07,1.17185,0.314182
*,*,*,97.2865,10000,0,4.33,5.1,4.33,5.1,1.2213e-07,1.02301,0.32186
*,*,*,103.899,10000,0,5.23,5.1,5.23,5.1,9.72561e-08,1.02653,0.321678
*,*,*,110.552,10000,0,5.23,6,5.23,6,1.90735e-08,1.06119,0.31989
*,*,*,117.215,10000,0,2.1,6,2.1,6,9.53674e-08,0.987497,0.323692
*,*,*,128.762,10000,0,2.1,5.1,2.1,5.1,1.3487e-07,7.26199,0
*,*,*,135.418,10000,0,3.83,5.1,3.83,5.1,1.2213e-07,0.7562,0.335624
*,*,*,150.955,10000,0,3.83,4.6,3.83,4.6,1.2213e-07,-3.82125,0.571768
*,*,*,157.582,10000,0,2.1,4.6,2.1,4.6,1.3487e-07,0.552569,0.346129
*,*,*,166.4,10000,0,2.1,3.4,2.1,3.4,1.3487e-07,2.81727,0.229297
*,*,*,173.151,10000,0,2.6,3.4,2.6,3.4,1.3487e-07,2.672,0.236791
*,*,*,177.596,10000,0,2.6,4.1,2.6,4.1,1.3487e-07,2.83354,0.228457
*,*,*,184.008,10000,0,4.73,4.1,4.73,4.1,9.72561e-08,2.89491,0.225291
*,*,*,192.859,10000,0,4.73,2.9,4.73,2.8,0.1,2.82436,0.223772
*,*,*,201.836,10000,0,4,2.9,4,2.8,0.1,4.81302,0.12118
*,*,*,206.591,10000,0,4,3.55,4,3.55,4.76837e-08,2.26635,0.257718
*,*,*,210.978,10000,0,3.255,3.55,3.255,3.55,1.23978e-07,2.43295,0.249123
*,*,*,219.764,10000,0,3.255,2.9,3.255,2.8,0.1,2.39697,0.24582
*,*,*,226.411,10000,0,2.1,2.9,2.1,2.8,0.1,2.39165,0.246095
*,*,*,233.066,10000,*,*,*,*,*,4.24399e-314,*,4457.67
*,*,*,1.34386e-321,144,*,*,*,*,*,4.94066e-324,*,4457.67
