Robot,Runtime,Run Before,Arrival Time,Health at Goal,Percent Damage,Given x,Given y,Expected x,Expected y,Disparity,Goal Arrival Delay,Trust Value
prospero,227.989912,False,0,10000,0,5.73,6,5.73,6,1.90735e-08,3.43296,0.282339
*,*,*,3.27541,10000,0,5.73,4.6,5.73,4.6,9.72561e-08,5.78783,0.128345
*,*,*,9.84559,10000,0,6.23,4.6,6.23,4.6,9.72561e-08,5.82937,0.125629
*,*,*,16.4109,10000,0,6.23,5.5,6.23,5.5,1.90735e-08,5.82263,0.12607
*,*,*,21.8593,10000,0,6.73,5.5,6.73,5.5,1.90735e-08,3.95657,0.248098
*,*,*,29.4722,10000,0,6.73,2.9,6.73,2.8,0.1,5.96639,0.110129
*,*,*,42.8163,10000,0,6.23,2.9,6.23,2.8,0.1,1.28259,0.416419
*,*,*,47.2459,10000,0,6.23,4.1,6.23,4.1,9.72561e-08,3.3905,0.285115
*,*,*,53.7382,10000,0,5.73,4.1,5.73,4.1,9.72561e-08,3.49105,0.278539
*,*,*,60.3357,10000,0,5.73,2.9,5.73,2.8,0.1,5.78364,0.12208
*,*,*,66.9681,10000,0,5.23,2.9,5.23,2.8,0.1,6.06136,0.103919
*,*,*,73.792,10000,0,5.23,4.6,5.23,4.6,9.72561e-08,5.98045,0.115749
*,*,*,80.5016,10000,0,4.33,4.6,4.33,4.6,1.2213e-07,3.56294,0.273839
*,*,*,89.3397,10000,0,4.33,5.1,4.33,5.1,1.2213e-07,3.3743,0.286174
*,*,*,93.9326,10000,0,5.23,5.1,5.23,5.1,9.72561e-08,5.52652,0.145433
*,*,*,100.509,10000,0,5.23,6,5.23,6,1.90735e-08,3.37235,0.286302
*,*,*,109.229,10000,0,2.1,6,2.1,6,9.53674e-08,7.75049,0
*,*,*,120.296,10000,0,2.1,5.1,2.1,5.1,1.3487e-07,-1.12377,0.580319
*,*,*,131.351,10000,0,3.83,5.1,3.83,5.1,1.2213e-07,1.11143,0.434151
*,*,*,137.993,10000,0,3.83,4.6,3.83,4.6,1.2213e-07,-1.09772,0.578615
*,*,*,144.61,10000,0,2.1,4.6,2.1,4.6,1.3487e-07,1.13768,0.432435
*,*,*,151.268,10000,0,2.1,3.4,2.1,3.4,1.3487e-07,-1.11174,0.579532
*,*,*,162.203,10000,0,2.6,3.4,2.6,3.4,1.3487e-07,-3.11201,0.710337
*,*,*,166.661,10000,0,2.6,4.1,2.6,4.1,1.3487e-07,-3.28759,0.721818
*,*,*,173.215,10000,0,4.73,4.1,4.73,4.1,9.72561e-08,-1.01612,0.573279
*,*,*,184.4,10000,0,4.73,2.9,4.73,2.8,0.1,-3.54888,0.732366
*,*,*,191.046,10000,0,4,2.9,4,2.8,0.1,-5.91877,0.887341
*,*,*,197.622,10000,0,4,3.55,4,3.55,4.76837e-08,-5.76294,0.88369
*,*,*,202.027,10000,0,3.255,3.55,3.255,3.55,1.23978e-07,-5.3814,0.85874
*,*,*,210.47,10000,0,3.255,2.9,3.255,2.8,0.1,-7.64156,1
*,*,*,219.258,10000,0,2.1,2.9,2.1,2.8,0.1,-7.507,0.991201
*,*,*,227.99,10000,*,*,*,*,*,1.18918e-316,*,5650.57
*,*,*,1.34386e-321,144,*,*,*,*,*,1.01421e-316,*,5650.57
