Robot
miranda
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
Runtime
303.42447937600002
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
Run Before
False
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
Arrival Time

,2015-Sep-11 22:52:38.542049
,2015-Sep-11 22:54:12.639964
,2015-Sep-11 22:54:21.457334
,2015-Sep-11 22:54:28.126888
,2015-Sep-11 22:54:32.503131
,2015-Sep-11 22:54:41.373900
,2015-Sep-11 22:54:52.423994
,2015-Sep-11 22:54:59.032242
,2015-Sep-11 22:55:05.630665
,2015-Sep-11 22:55:10.038419
,2015-Sep-11 22:55:16.670361
,2015-Sep-11 22:55:23.322472
,2015-Sep-11 22:55:32.037725
,2015-Sep-11 22:55:38.664589
,2015-Sep-11 22:55:45.284133
,2015-Sep-11 22:55:51.890594
,2015-Sep-11 22:56:00.626094
,2015-Sep-11 22:56:11.570486
,2015-Sep-11 22:56:18.186069
,2015-Sep-11 22:56:24.830898
,2015-Sep-11 22:56:31.424218
,2015-Sep-11 22:56:38.057229
,2015-Sep-11 22:56:44.718081
,2015-Sep-11 22:56:51.348063
,2015-Sep-11 22:56:57.821054
,2015-Sep-11 22:57:08.861624
,2015-Sep-11 22:57:15.474945
,2015-Sep-11 22:57:22.153447
,2015-Sep-11 22:57:26.565232
,2015-Sep-11 22:57:35.392758
,2015-Sep-11 22:57:41.966529
Health at Goal

,100000
,100000
,100000
,100000
,100000
,100000
,100000
,100000
,100000
,100000
,100000
,100000
,100000
,100000
,100000
,100000
,100000
,100000
,100000
,100000
,100000
,100000
,100000
,100000
,100000
,100000
,100000
,100000
,100000
,100000
,100000
