Robot, Runtime, Run Before, Arrival Time, Health at Goal
miranda,222.044622688,Run Before
False,2015-Sep-11 23:19:37.033154,100000
,,,2015-Sep-11 23:19:45.787595,100000
,,,2015-Sep-11 23:19:54.618818,100000
,,,2015-Sep-11 23:20:01.131633,100000
,,,2015-Sep-11 23:20:05.521619,100000
,,,2015-Sep-11 23:20:14.478287,100000
,,,2015-Sep-11 23:20:25.523954,100000
,,,2015-Sep-11 23:20:32.022273,100000
,,,2015-Sep-11 23:20:38.478174,100000
,,,2015-Sep-11 23:20:42.868529,100000
,,,2015-Sep-11 23:20:51.521078,100000
,,,2015-Sep-11 23:20:55.958371,100000
,,,2015-Sep-11 23:21:04.765370,100000
,,,2015-Sep-11 23:21:11.388638,100000
,,,2015-Sep-11 23:21:20.214128,100000
,,,2015-Sep-11 23:21:26.827067,100000
,,,2015-Sep-11 23:21:33.498380,100000
,,,2015-Sep-11 23:21:44.511742,100000
,,,2015-Sep-11 23:21:48.910684,100000
,,,2015-Sep-11 23:21:57.662041,100000
,,,2015-Sep-11 23:22:04.276026,100000
,,,2015-Sep-11 23:22:13.164203,100000
,,,2015-Sep-11 23:22:21.982091,100000
,,,2015-Sep-11 23:22:26.299411,100000
,,,2015-Sep-11 23:22:32.909727,100000
,,,2015-Sep-11 23:22:43.933722,100000
,,,2015-Sep-11 23:22:50.584288,100000
,,,2015-Sep-11 23:22:57.119699,100000
,,,2015-Sep-11 23:23:03.736387,100000
,,,2015-Sep-11 23:23:12.449624,100000
,,,2015-Sep-11 23:23:19.077777,100000
