Robot,Runtime,Run Before,Arrival Time,Health at Goal,Percent Damage,Given x,Given y,Expected x,Expected y,Disparity,Goal Arrival Delay,Trust Value
miranda,278.751282,False,0,10000,0,6.73,6,5.73,6,1,-1.00738,0
*,*,*,57.0431,10000,0,5.73,6,5.73,6,1.90735e-08,-53.6127,1
*,*,*,65.807,10000,0,5.73,4.6,5.73,4.6,9.72561e-08,-46.9824,0.876312
*,*,*,72.2437,10000,0,6.23,4.6,6.23,4.6,9.72561e-08,-44.6482,0.832768
*,*,*,78.8616,10000,0,6.23,5.5,6.23,5.5,1.90735e-08,-44.5669,0.831252
*,*,*,85.5313,10000,0,6.73,5.5,6.73,5.5,1.90735e-08,-48.8448,0.911054
*,*,*,98.7468,10000,0,6.73,2.9,6.73,2.8,0.1,-46.7176,0.869506
*,*,*,103.144,10000,0,6.23,2.9,6.23,2.8,0.1,-46.7426,0.869973
*,*,*,111.892,10000,0,6.23,4.1,6.23,4.1,9.72561e-08,-48.95,0.913019
*,*,*,118.406,10000,0,5.73,4.1,5.73,4.1,9.72561e-08,-48.8335,0.910844
*,*,*,125.049,10000,0,5.73,2.9,5.73,2.8,0.1,-50.9365,0.94821
*,*,*,131.676,10000,0,5.23,2.9,5.23,2.8,0.1,-48.7455,0.907337
*,*,*,140.39,10000,0,5.23,4.6,5.23,4.6,9.72561e-08,-48.7968,0.910159
*,*,*,144.783,10000,0,4.33,4.6,4.33,4.6,1.2213e-07,-48.7864,0.909965
*,*,*,151.441,10000,0,4.33,5.1,4.33,5.1,1.2213e-07,-48.7004,0.908361
*,*,*,158.043,10000,0,5.23,5.1,5.23,5.1,9.72561e-08,-46.4317,0.866039
*,*,*,166.883,10000,0,5.23,6,5.23,6,1.90735e-08,-48.6623,0.907651
*,*,*,177.835,10000,0,2.1,6,2.1,6,9.53674e-08,-48.7447,0.909189
*,*,*,184.312,10000,0,2.1,5.1,2.1,5.1,1.3487e-07,-41.7366,0.778452
*,*,*,190.981,10000,0,3.83,5.1,3.83,5.1,1.2213e-07,-39.4009,0.734881
*,*,*,197.579,10000,0,3.83,4.6,3.83,4.6,1.2213e-07,-43.8345,0.817589
*,*,*,206.388,10000,0,2.1,4.6,2.1,4.6,1.3487e-07,-39.4358,0.735532
*,*,*,212.923,10000,0,2.1,3.4,2.1,3.4,1.3487e-07,-37.0987,0.691933
*,*,*,219.54,10000,0,2.6,3.4,2.6,3.4,1.3487e-07,-37.1276,0.692472
*,*,*,226.155,10000,0,2.6,4.1,2.6,4.1,1.3487e-07,-39.3035,0.733064
*,*,*,237.069,10000,0,4.73,4.1,4.73,4.1,9.72561e-08,-39.2635,0.732317
*,*,*,243.64,10000,0,4.73,2.9,4.73,2.8,0.1,-41.3054,0.768543
*,*,*,250.273,10000,0,4,2.9,4,2.8,0.1,-39.2291,0.72981
*,*,*,256.888,10000,0,4,3.55,4,3.55,4.76837e-08,-41.3764,0.771733
*,*,*,265.72,10000,0,3.255,3.55,3.255,3.55,1.23978e-07,-43.5294,0.811896
*,*,*,272.231,10000,0,3.255,2.9,3.255,2.8,0.1,-43.5685,0.810761
*,*,*,278.751,10000,0,2.1,2.9,2.1,2.8,0.1,-43.4125,0.807851
