Robot,Runtime,Run Before,Arrival Time,Health at Goal,Percent Damage,Given x,Given y,Expected x,Expected y,Disparity,Goal Arrival Delay,Trust Value
prospero,247.441649,False,0,100000,0,6.73,6,6.73,6,0,0,1.00006
*,*,*,4.02777,10000,0,5.73,6,5.73,6,1.90735e-08,-0.594636,1
*,*,*,12.8286,10000,0,5.73,4.6,5.73,4.6,9.72561e-08,-0.589946,1
*,*,*,19.2878,10000,0,6.23,4.6,6.23,4.6,9.72561e-08,-0.437526,1
*,*,*,25.9196,10000,0,6.23,5.5,6.23,5.5,1.90735e-08,-0.428719,1
*,*,*,32.2446,10000,0,6.73,5.5,6.73,5.5,1.90735e-08,-2.23784,1
*,*,*,43.3426,10000,0,6.73,2.9,6.73,2.8,0.1,-2.53155,1
*,*,*,47.7868,10000,0,6.23,2.9,6.23,2.8,0.1,-0.476865,1
*,*,*,54.6522,10000,0,6.23,4.1,6.23,4.1,9.72561e-08,-0.77247,1
*,*,*,61.3653,10000,0,5.73,4.1,5.73,4.1,9.72561e-08,-0.877764,1
*,*,*,68.21,10000,0,5.73,2.9,5.73,2.8,0.1,1.09426,1
*,*,*,74.9857,10000,0,5.23,2.9,5.23,2.8,0.1,1.34948,1
*,*,*,81.5451,10000,0,5.23,4.6,5.23,4.6,9.72561e-08,1.40403,1
*,*,*,89.0873,10000,0,4.33,4.6,4.33,4.6,1.2213e-07,0.391839,1
*,*,*,93.7203,10000,0,4.33,5.1,4.33,5.1,1.2213e-07,2.37903,1
*,*,*,100.338,10000,0,5.23,5.1,5.23,5.1,9.72561e-08,2.33158,1
*,*,*,107.084,10000,0,5.23,6,5.23,6,1.90735e-08,2.10443,1
*,*,*,118.266,10000,0,2.1,6,2.1,6,9.53674e-08,1.95256,1
*,*,*,124.769,10000,0,2.1,5.1,2.1,5.1,1.3487e-07,2.05659,1
*,*,*,131.42,10000,0,3.83,5.1,3.83,5.1,1.2213e-07,2.05736,1
*,*,*,140.219,10000,0,3.83,4.6,3.83,4.6,1.2213e-07,-0.0997471,1
*,*,*,149.593,10000,0,2.1,4.6,2.1,4.6,1.3487e-07,-0.614181,1
*,*,*,157.157,10000,0,2.1,3.4,2.1,3.4,1.3487e-07,-1.69087,1
*,*,*,161.456,10000,0,2.6,3.4,2.6,3.4,1.3487e-07,-1.35818,1
*,*,*,168.067,10000,0,2.6,4.1,2.6,4.1,1.3487e-07,-1.49157,1
*,*,*,177.085,10000,0,4.73,4.1,4.73,4.1,9.72561e-08,0.498829,1
*,*,*,183.653,10000,0,4.73,2.9,4.73,2.8,0.1,0.438256,1
*,*,*,190.284,10000,0,4,2.9,4,2.8,0.1,-1.85398,1
*,*,*,194.707,10000,0,4,3.55,4,3.55,4.76837e-08,0.340091,1
*,*,*,201.341,10000,0,3.255,3.55,3.255,3.55,1.23978e-07,2.53985,1
*,*,*,207.955,10000,0,3.255,2.9,3.255,2.8,0.1,0.255048,1
*,*,*,247.442,10000,0,2.1,2.9,2.1,2.8,0.1,-30.3716,1
*,*,*,-1.44315e+09,144,0,3.87347e-321,1.63042e-322,3.87347e-321,1.63042e-322,0,1.44315e+09,0
