Robot,Runtime,Run Before,Arrival Time,Health at Goal,Percent Damage,Given x,Given y,Expected x,Expected y,Disparity,Goal Arrival Delay,Trust Value
prospero,223.282630,False,0,10000,0,5.73,6,5.73,6,1.90735e-08,0,5397.76
*,*,*,3.6631,10000,0,5.73,4.6,5.73,4.6,9.72561e-08,-0.229973,0.297312
*,*,*,10.1475,10000,0,6.23,4.6,6.23,4.6,9.72561e-08,2.0912,0.152308
*,*,*,14.321,10000,0,6.23,5.5,6.23,5.5,1.90735e-08,4.5293,0
*,*,*,21.7872,10000,0,6.73,5.5,6.73,5.5,1.90735e-08,3.70365,0.051578
*,*,*,28.5335,10000,0,6.73,2.9,6.73,2.8,0.1,1.47332,0.18466
*,*,*,39.2998,10000,0,6.23,2.9,6.23,2.8,0.1,1.51126,0.18229
*,*,*,48.361,10000,0,6.23,4.1,6.23,4.1,9.72561e-08,-1.05108,0.348606
*,*,*,56.4194,10000,0,5.73,4.1,5.73,4.1,9.72561e-08,-2.53971,0.441601
*,*,*,63.1959,10000,0,5.73,2.9,5.73,2.8,0.1,-2.7084,0.445892
*,*,*,69.5299,10000,0,5.23,2.9,5.23,2.8,0.1,-0.225607,0.290792
*,*,*,76.1165,10000,0,5.23,4.6,5.23,4.6,9.72561e-08,0.218722,0.269282
*,*,*,83.0108,10000,0,4.33,4.6,4.33,4.6,1.2213e-07,-0.0616949,0.286799
*,*,*,89.762,10000,0,4.33,5.1,4.33,5.1,1.2213e-07,-0.282906,0.300619
*,*,*,96.377,10000,0,5.23,5.1,5.23,5.1,9.72561e-08,-0.277681,0.300292
*,*,*,103.04,10000,0,5.23,6,5.23,6,1.90735e-08,-0.370207,0.306072
*,*,*,110.052,10000,0,2.1,6,2.1,6,9.53674e-08,-0.864158,0.336929
*,*,*,119.896,10000,0,2.1,5.1,2.1,5.1,1.3487e-07,0.323435,0.26274
*,*,*,126.54,10000,0,3.83,5.1,3.83,5.1,1.2213e-07,0.285506,0.26511
*,*,*,144.955,10000,0,3.83,4.6,3.83,4.6,1.2213e-07,-11.4784,1
*,*,*,149.39,10000,0,2.1,4.6,2.1,4.6,1.3487e-07,-9.27063,0.862082
*,*,*,157.988,10000,0,2.1,3.4,2.1,3.4,1.3487e-07,-9.00855,0.84571
*,*,*,166.753,10000,0,2.6,3.4,2.6,3.4,1.3487e-07,-11.2871,0.988051
*,*,*,168.988,10000,0,2.6,4.1,2.6,4.1,1.3487e-07,-8.89014,0.838313
*,*,*,175.62,10000,0,4.73,4.1,4.73,4.1,9.72561e-08,-9.04523,0.848001
*,*,*,184.36,10000,0,4.73,2.9,4.73,2.8,0.1,-6.77601,0.699996
*,*,*,191.163,10000,0,4,2.9,4,2.8,0.1,-7.07246,0.718515
*,*,*,195.723,10000,0,4,3.55,4,3.55,4.76837e-08,-7.29314,0.738548
*,*,*,202.314,10000,0,3.255,3.55,3.255,3.55,1.23978e-07,-7.26724,0.73693
*,*,*,209.596,10000,0,3.255,2.9,3.255,2.8,0.1,-5.7149,0.633709
*,*,*,216.393,10000,0,2.1,2.9,2.1,2.8,0.1,-8.18314,0.787899
*,*,*,223.283,0,1,7.95446e-322,6.90116e-310,2.42092e-322,0,6.37345e-322,-6.21263,0.608579
