Trusted?,Disparity,Health,Delay,Percent Trust,Collected Coins
True,0.013155280942162626,94.0,-1.347239532339267,1.0,0
True,0.030951601816109845,94.0,-0.4277602519489514,1.0,0
True,0.01440530727752915,90.0,0.2725604133348343,1.0,0
True,0.03305062478188989,89.0,0.1914100632773601,1.0,0
True,0.014071830301059183,89.0,-0.6798069543340752,1.0,0
True,0.02701149808801978,85.0,-1.3373646599936833,1.0,1
True,0.41414027859382585,85.0,0.22103135150537012,1.0,1
True,0.026448664785254036,85.0,-1.3602773670971877,1.0,1
True,0.049372947190325554,83.0,0.10494254894069321,1.0,1
True,0.04388654451174689,83.0,-1.0916631405648742,1.0,2
True,0.03977429503541849,83.0,-0.27061659499675295,1.0,2
True,0.00826164015165948,83.0,-0.8980191448238956,1.0,2
True,0.5905623313617802,83.0,-0.8178036541399063,1.0,2
True,0.036304749196463836,81.0,0.24820125139944516,1.0,3
True,0.014284534662864397,81.0,-0.7856642206994309,1.0,3
True,0.25244444499099933,81.0,-0.6841130810362714,1.0,3
True,0.36223956639025784,77.0,0.17000282117553622,1.0,4
True,0.3237818744712443,69.0,0.18526885660570835,1.0,4
