Cognitive Stress Prediction(rf),h:m:s,sayanti_ov,sayanti_ov_normalized
-0.6044302,11:34:47,0,0
-0.3803823,11:34:57,10,-0.1
-0.4977901,11:35:5,20,-0.2
-0.4655766,11:35:12,30,-0.3
-0.4954942,11:35:18,40,-0.4
-0.4789968,11:35:26,50,-0.5
-0.4858045,11:35:35,40,-0.4
-0.4915884,11:35:41,40,-0.4
-0.489154,11:35:48,40,-0.4
-0.5289443,11:35:55,40,-0.4
-0.499836,11:36:3,30,-0.3
-0.5078315,11:36:11,40,-0.4
-0.4963256,11:36:17,30,-0.3
-0.5134814,11:36:22,40,-0.4
-0.4763913,11:36:37,30,-0.3
-0.5131542,11:36:47,30,-0.3
-0.4977901,11:36:55,30,-0.3
-0.4907947,11:37:0,40,-0.4
-0.4977901,11:37:6,40,-0.4
-0.4963256,11:37:13,40,-0.4
-0.5159469,11:37:24,40,-0.4
-0.5596727,11:37:47,30,-0.3
-0.5041913,11:37:56,30,-0.3
-0.5078315,11:38:3,30,-0.3
-0.4701288,11:38:17,30,-0.3
-0.5179126,11:38:26,30,-0.3
-0.4824893,11:38:34,30,-0.3
-0.5120198,11:38:41,40,-0.4
-0.4949038,11:38:45,30,-0.3
-0.4568987,11:38:57,40,-0.4
-0.4141438,10:25:39,40,-0.4
-0.5172489,10:25:46,40,-0.4
-0.5135171,10:25:52,40,-0.4
-0.4971272,10:25:59,40,-0.4
-0.4957663,10:26:4,50,-0.5
-0.6001664,10:26:12,50,-0.5
-0.4963256,10:26:18,50,-0.5
-0.3514346,10:26:32,50,-0.5
-0.4146737,10:26:50,50,-0.5
-0.5984115,10:26:58,50,-0.5
-0.3510011,10:27:18,50,-0.5
-0.447962,10:27:26,50,-0.5
-0.5010251,10:27:36,50,-0.5
-0.5011823,10:27:41,50,-0.5
-0.462229,10:27:49,50,-0.5
-0.5206435,10:28:0,50,-0.5
-0.4133345,10:28:23,60,-0.6
-0.5040796,10:28:28,60,-0.6
-0.5927199,10:28:33,60,-0.6
-0.5009743,10:28:39,60,-0.6
-0.5118029,10:28:52,50,-0.5
-0.4410175,10:29:12,50,-0.5
-0.6006382,10:29:16,50,-0.5
-0.5943024,10:29:25,50,-0.5
-0.451591,13:19:26,30,-0.3
-0.5135171,13:19:35,30,-0.3
-0.4532582,13:19:43,30,-0.3
-0.6044302,13:19:49,40,-0.4
-0.3415073,13:20:24,50,-0.5
-0.3362289,13:20:50,50,-0.5
-0.6015959,13:21:0,50,-0.5
-0.4085181,13:21:22,30,-0.3
-0.335921,13:21:45,30,-0.3
-0.468242,13:21:59,30,-0.3
-0.6017857,13:22:6,30,-0.3
-0.4925461,13:22:14,30,-0.3
-0.6230363,20:2:2,50,-0.5
-0.4285624,20:2:17,50,-0.5
-0.6590826,20:2:35,60,-0.6
-0.6320397,20:2:49,70,-0.7
-0.622677,20:3:1,70,-0.7
-0.4693831,20:3:10,80,-0.8
-0.6141999,20:3:20,60,-0.6
-0.5589783,20:3:39,60,-0.6
-0.5895845,20:4:3,60,-0.6
-0.4260792,20:11:8,50,-0.5
-0.4803626,20:11:18,50,-0.5
-0.5061176,20:11:25,50,-0.5
-0.5091076,20:11:34,50,-0.5
-0.490006,20:11:41,60,-0.6
-0.5158439,20:12:0,60,-0.6
-0.5940121,20:12:12,60,-0.6
-0.4217013,20:12:25,60,-0.6
-0.4719344,20:12:34,60,-0.6
-0.5017985,20:12:47,50,-0.5
-0.5139412,20:12:54,50,-0.5
-0.5619508,20:13:19,50,-0.5
-0.460423,20:13:30,50,-0.5
-0.4757813,20:13:38,60,-0.6
-0.5199184,20:13:45,60,-0.6
-0.5005283,20:13:53,50,-0.5
-0.4843066,20:14:1,60,-0.6
-0.5179126,20:14:9,60,-0.6
-0.5772412,20:14:32,60,-0.6
-0.5038023,20:14:41,60,-0.6
-0.5158439,20:14:51,60,-0.6
-0.5171367,20:14:59,60,-0.6
-0.5004347,20:15:7,50,-0.5
-0.3993816,20:15:25,50,-0.5
-0.4944406,20:15:32,50,-0.5
-0.4662436,20:15:42,50,-0.5
-0.5065756,20:15:52,50,-0.5
-0.5135171,20:16:2,50,-0.5
-0.5176542,20:16:28,50,-0.5
-0.5984115,20:16:48,50,-0.5
