Trusted?,Disparity,Health,Delay,Percent Trust,Collected Coins,Coin X,Coin Y,RobotStart X,RobotStart Y
False,0.0,99.0,119,0.0,0,6.23,3.952189372629201,6.23,3.952189372629201
False,0.15430980973245273,94.0,107,0.0,1,5.736963095258911,4.6,5.736963095258911,4.6
False,0.041444975636763345,92.0,100,0.0,1,5.736963095258911,4.6,5.736963095258911,4.6
False,0.0300263316745959,99,79,0.0,2,2.2409000960800887,5.1,2.2409000960800887,5.1
False,0.11240990211882955,95,65,0.0,2,2.2409000960800887,5.1,2.2409000960800887,5.1
False,0.03624670913272495,94,65,0.0,3,4.73,3.7444507650481302,4.73,3.7444507650481302
False,0.03355877667534116,94,59,0.0,3,4.73,3.7444507650481302,4.73,3.7444507650481302
False,0.017139166938565844,91,45,0.0,3,4.73,3.7444507650481302,4.73,3.7444507650481302
False,0.019299958936087273,91,38,0.0,3,4.73,3.7444507650481302,4.73,3.7444507650481302
False,0.02362648000706069,91,32,0.0,3,4.73,3.7444507650481302,4.73,3.7444507650481302
False,0.03390772354888712,89,23,0.0,3,4.73,3.7444507650481302,4.73,3.7444507650481302
